,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
158,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,11,18,26,30,21,29,30,24,19,21,81,39,99,99,99,99,55,82,78,54,46,64,66,54,50,24,39,27,70,99,31,79,32,17,17,15,11,24,34,24,18,18,23,42,67,51,14,4,8,7,7,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,13,5,15,21,26,31,38,49,49,43,40,31,53,40,19,8,13,14,32,37,42,97,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,65,72,55,23,93,37,60,58,74,40,23,-1
159,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,31,22,31,32,27,8,12,26,34,16,28,40,62,99,70,63,58,62,73,75,52,29,32,43,35,38,66,44,34,99,99,54,87,31,15,17,8,11,64,76,38,26,32,36,42,27,22,19,9,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,7,15,15,7,14,21,26,37,54,63,64,57,30,43,23,10,10,21,34,37,32,26,77,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99,91,71,43,14,48,41,49,77,48,15,26,-1
160,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,38,46,24,5,24,18,10,29,37,26,29,39,50,91,99,92,67,46,59,61,31,16,28,25,35,74,30,54,53,34,41,29,23,20,25,9,22,66,72,45,40,46,37,26,18,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,7,14,17,15,8,15,22,31,39,51,72,50,48,32,9,15,25,28,33,23,65,42,91,99,99,99,100,100,100,100,100,100,100,100,100,100,100,100,99,87,45,12,27,31,37,27,22,33,20,26,-1
161,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,49,48,16,21,6,14,11,52,51,23,19,54,73,51,47,43,33,56,51,22,27,25,8,20,27,32,23,98,99,31,42,53,13,13,22,37,38,25,26,29,28,26,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7,13,17,19,17,16,29,28,43,72,43,63,40,10,16,24,25,28,37,27,27,57,66,49,75,99,100,100,100,100,100,100,100,100,100,100,100,99,54,23,41,56,50,31,25,30,40,22,16,-1
162,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,38,22,49,51,13,6,18,7,27,39,14,16,26,38,22,17,38,30,13,8,14,33,22,20,15,18,27,33,32,19,21,28,22,57,37,20,25,25,39,35,45,55,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,6,12,19,24,11,31,22,34,66,30,70,43,14,9,24,37,26,24,37,30,31,27,49,67,97,99,99,99,99,99,99,99,99,100,100,99,75,46,26,39,49,32,37,23,32,80,46,10,-1
163,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,18,54,18,23,5,6,12,23,7,18,8,22,19,7,35,17,99,64,8,8,28,20,18,21,47,30,33,69,33,60,87,28,16,22,19,30,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,8,6,12,21,21,13,7,28,63,31,67,41,19,9,28,37,11,14,23,20,32,43,37,75,64,65,99,99,96,66,54,48,99,99,99,99,71,34,29,22,35,26,43,19,35,28,40,19,-1
164,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,31,36,24,14,21,7,31,50,21,9,15,24,12,15,16,22,42,29,17,54,32,43,34,21,19,17,27,14,22,24,12,26,27,12,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,7,6,12,21,27,14,36,63,28,65,40,22,12,11,7,23,22,21,16,37,23,50,73,83,43,44,92,99,94,43,56,32,75,80,59,41,30,29,57,51,29,41,10,56,33,36,24,-1
165,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,33,50,26,9,26,37,82,23,29,14,8,19,13,13,11,30,50,56,28,79,14,79,36,17,43,67,64,48,48,43,21,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,7,6,11,20,24,24,56,29,68,55,32,19,20,16,19,14,14,23,35,64,23,29,12,20,19,39,53,49,38,26,26,28,17,28,40,26,57,43,29,24,9,42,54,29,41,19,-1
166,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,49,55,30,34,26,15,38,34,16,17,22,10,12,20,3,35,80,59,30,10,56,30,23,44,47,32,25,15,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,9,6,6,11,32,22,42,48,43,59,49,27,23,16,35,20,11,29,46,41,24,95,99,21,34,18,20,25,24,20,35,18,24,23,15,74,38,99,97,19,36,46,40,23,29,16,-1
167,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,62,26,59,37,14,16,15,13,23,33,18,18,16,32,29,15,37,58,52,35,20,23,30,37,40,32,32,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,6,5,24,33,35,63,60,49,37,55,51,42,24,20,18,30,9,41,37,31,27,51,39,12,18,31,23,31,53,24,31,23,24,37,55,99,63,9,11,14,14,18,17,13,-1
168,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,26,52,41,18,10,13,10,10,23,39,59,68,31,35,20,26,27,25,28,35,35,34,45,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,7,6,18,26,30,57,72,82,40,66,71,48,31,15,34,24,35,57,37,24,31,12,15,17,22,19,30,46,44,18,16,24,40,47,42,23,5,4,16,18,18,16,-1,-1,-1
169,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,38,60,74,83,70,27,21,44,95,99,83,29,53,41,35,37,31,28,31,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,10,7,13,17,8,15,31,53,35,42,33,32,36,32,20,21,38,35,28,29,34,36,31,24,15,14,24,30,15,6,22,35,28,16,7,18,12,4,7,11,-1,-1,-1,-1,-1
170,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,47,28,39,35,38,34,27,61,88,61,40,51,45,32,30,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,9,7,11,22,59,45,39,42,24,34,38,36,23,24,42,37,24,22,24,23,20,17,13,12,15,10,16,12,7,12,12,5,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,65,28,24,26,31,52,72,61,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,11,12,10,53,55,47,57,35,30,22,22,16,39,34,18,28,28,31,31,26,26,32,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
172,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,59,54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,15,19,14,23,31,32,18,22,25,10,27,22,23,26,28,33,38,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,12,10,5,8,6,11,16,13,13,28,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
174,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
175,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
